,tile_coords,tile_label
1278,"[(21504, 18432), (22528, 18432), (22528, 19456), (21504, 19456)]",False
1279,"[(21504, 19456), (22528, 19456), (22528, 20480), (21504, 20480)]",False
1280,"[(21504, 20480), (22528, 20480), (22528, 21504), (21504, 21504)]",False
1281,"[(21504, 21504), (22528, 21504), (22528, 22528), (21504, 22528)]",False
1282,"[(21504, 22528), (22528, 22528), (22528, 23552), (21504, 23552)]",False
1283,"[(21504, 23552), (22528, 23552), (22528, 24576), (21504, 24576)]",False
1284,"[(21504, 24576), (22528, 24576), (22528, 25600), (21504, 25600)]",False
1285,"[(21504, 25600), (22528, 25600), (22528, 26624), (21504, 26624)]",False
1286,"[(21504, 26624), (22528, 26624), (22528, 27648), (21504, 27648)]",False
1287,"[(21504, 27648), (22528, 27648), (22528, 28672), (21504, 28672)]",False
1288,"[(21504, 28672), (22528, 28672), (22528, 29696), (21504, 29696)]",False
1289,"[(21504, 29696), (22528, 29696), (22528, 30720), (21504, 30720)]",False
1290,"[(21504, 30720), (22528, 30720), (22528, 31744), (21504, 31744)]",False
1291,"[(21504, 31744), (22528, 31744), (22528, 32768), (21504, 32768)]",False
1292,"[(21504, 32768), (22528, 32768), (22528, 33792), (21504, 33792)]",False
1293,"[(21504, 33792), (22528, 33792), (22528, 34816), (21504, 34816)]",False
1294,"[(21504, 34816), (22528, 34816), (22528, 35840), (21504, 35840)]",False
1295,"[(21504, 35840), (22528, 35840), (22528, 36864), (21504, 36864)]",False
1296,"[(21504, 36864), (22528, 36864), (22528, 37888), (21504, 37888)]",False
1297,"[(21504, 37888), (22528, 37888), (22528, 38912), (21504, 38912)]",False
1298,"[(21504, 38912), (22528, 38912), (22528, 39936), (21504, 39936)]",False
1299,"[(21504, 39936), (22528, 39936), (22528, 40960), (21504, 40960)]",False
1300,"[(21504, 40960), (22528, 40960), (22528, 41984), (21504, 41984)]",False
1301,"[(21504, 41984), (22528, 41984), (22528, 43008), (21504, 43008)]",False
1302,"[(21504, 43008), (22528, 43008), (22528, 44032), (21504, 44032)]",False
1303,"[(21504, 44032), (22528, 44032), (22528, 45056), (21504, 45056)]",False
1304,"[(21504, 45056), (22528, 45056), (22528, 46080), (21504, 46080)]",False
1305,"[(21504, 46080), (22528, 46080), (22528, 47104), (21504, 47104)]",False
1306,"[(21504, 47104), (22528, 47104), (22528, 48128), (21504, 48128)]",False
1307,"[(21504, 48128), (22528, 48128), (22528, 49152), (21504, 49152)]",False
1308,"[(21504, 49152), (22528, 49152), (22528, 50176), (21504, 50176)]",False
1309,"[(21504, 50176), (22528, 50176), (22528, 51200), (21504, 51200)]",False
1310,"[(21504, 51200), (22528, 51200), (22528, 52224), (21504, 52224)]",False
1311,"[(21504, 52224), (22528, 52224), (22528, 53248), (21504, 53248)]",False
1312,"[(21504, 53248), (22528, 53248), (22528, 54272), (21504, 54272)]",False
1313,"[(21504, 54272), (22528, 54272), (22528, 55296), (21504, 55296)]",False
1314,"[(21504, 55296), (22528, 55296), (22528, 56320), (21504, 56320)]",False
1315,"[(21504, 56320), (22528, 56320), (22528, 57344), (21504, 57344)]",False
1316,"[(21504, 57344), (22528, 57344), (22528, 58368), (21504, 58368)]",False
1317,"[(21504, 58368), (22528, 58368), (22528, 59392), (21504, 59392)]",False
1318,"[(21504, 59392), (22528, 59392), (22528, 60416), (21504, 60416)]",False
1319,"[(21504, 60416), (22528, 60416), (22528, 61440), (21504, 61440)]",False
1320,"[(22528, 0), (23552, 0), (23552, 1024), (22528, 1024)]",False
1321,"[(22528, 1024), (23552, 1024), (23552, 2048), (22528, 2048)]",False
1322,"[(22528, 2048), (23552, 2048), (23552, 3072), (22528, 3072)]",False
1323,"[(22528, 3072), (23552, 3072), (23552, 4096), (22528, 4096)]",False
1324,"[(22528, 4096), (23552, 4096), (23552, 5120), (22528, 5120)]",False
1325,"[(22528, 5120), (23552, 5120), (23552, 6144), (22528, 6144)]",False
1326,"[(22528, 6144), (23552, 6144), (23552, 7168), (22528, 7168)]",False
1327,"[(22528, 7168), (23552, 7168), (23552, 8192), (22528, 8192)]",False
1328,"[(22528, 8192), (23552, 8192), (23552, 9216), (22528, 9216)]",False
1329,"[(22528, 9216), (23552, 9216), (23552, 10240), (22528, 10240)]",False
1330,"[(22528, 10240), (23552, 10240), (23552, 11264), (22528, 11264)]",False
1331,"[(22528, 11264), (23552, 11264), (23552, 12288), (22528, 12288)]",False
1332,"[(22528, 12288), (23552, 12288), (23552, 13312), (22528, 13312)]",False
1333,"[(22528, 13312), (23552, 13312), (23552, 14336), (22528, 14336)]",False
1334,"[(22528, 14336), (23552, 14336), (23552, 15360), (22528, 15360)]",False
1335,"[(22528, 15360), (23552, 15360), (23552, 16384), (22528, 16384)]",False
1336,"[(22528, 16384), (23552, 16384), (23552, 17408), (22528, 17408)]",False
1337,"[(22528, 17408), (23552, 17408), (23552, 18432), (22528, 18432)]",False
1338,"[(22528, 18432), (23552, 18432), (23552, 19456), (22528, 19456)]",False
1339,"[(22528, 19456), (23552, 19456), (23552, 20480), (22528, 20480)]",False
1340,"[(22528, 20480), (23552, 20480), (23552, 21504), (22528, 21504)]",False
1341,"[(22528, 21504), (23552, 21504), (23552, 22528), (22528, 22528)]",False
1342,"[(22528, 22528), (23552, 22528), (23552, 23552), (22528, 23552)]",False
1343,"[(22528, 23552), (23552, 23552), (23552, 24576), (22528, 24576)]",False
1344,"[(22528, 24576), (23552, 24576), (23552, 25600), (22528, 25600)]",False
1345,"[(22528, 25600), (23552, 25600), (23552, 26624), (22528, 26624)]",False
1346,"[(22528, 26624), (23552, 26624), (23552, 27648), (22528, 27648)]",False
1347,"[(22528, 27648), (23552, 27648), (23552, 28672), (22528, 28672)]",False
1348,"[(22528, 28672), (23552, 28672), (23552, 29696), (22528, 29696)]",False
1349,"[(22528, 29696), (23552, 29696), (23552, 30720), (22528, 30720)]",False
1350,"[(22528, 30720), (23552, 30720), (23552, 31744), (22528, 31744)]",False
1351,"[(22528, 31744), (23552, 31744), (23552, 32768), (22528, 32768)]",False
1352,"[(22528, 32768), (23552, 32768), (23552, 33792), (22528, 33792)]",False
1353,"[(22528, 33792), (23552, 33792), (23552, 34816), (22528, 34816)]",False
1354,"[(22528, 34816), (23552, 34816), (23552, 35840), (22528, 35840)]",False
1355,"[(22528, 35840), (23552, 35840), (23552, 36864), (22528, 36864)]",False
1356,"[(22528, 36864), (23552, 36864), (23552, 37888), (22528, 37888)]",False
1357,"[(22528, 37888), (23552, 37888), (23552, 38912), (22528, 38912)]",False
1358,"[(22528, 38912), (23552, 38912), (23552, 39936), (22528, 39936)]",False
1359,"[(22528, 39936), (23552, 39936), (23552, 40960), (22528, 40960)]",False
1360,"[(22528, 40960), (23552, 40960), (23552, 41984), (22528, 41984)]",False
1361,"[(22528, 41984), (23552, 41984), (23552, 43008), (22528, 43008)]",False
1362,"[(22528, 43008), (23552, 43008), (23552, 44032), (22528, 44032)]",False
1363,"[(22528, 44032), (23552, 44032), (23552, 45056), (22528, 45056)]",False
1364,"[(22528, 45056), (23552, 45056), (23552, 46080), (22528, 46080)]",False
1365,"[(22528, 46080), (23552, 46080), (23552, 47104), (22528, 47104)]",False
1366,"[(22528, 47104), (23552, 47104), (23552, 48128), (22528, 48128)]",False
1367,"[(22528, 48128), (23552, 48128), (23552, 49152), (22528, 49152)]",False
1368,"[(22528, 49152), (23552, 49152), (23552, 50176), (22528, 50176)]",False
1369,"[(22528, 50176), (23552, 50176), (23552, 51200), (22528, 51200)]",False
1370,"[(22528, 51200), (23552, 51200), (23552, 52224), (22528, 52224)]",False
1371,"[(22528, 52224), (23552, 52224), (23552, 53248), (22528, 53248)]",False
1372,"[(22528, 53248), (23552, 53248), (23552, 54272), (22528, 54272)]",False
1373,"[(22528, 54272), (23552, 54272), (23552, 55296), (22528, 55296)]",False
1374,"[(22528, 55296), (23552, 55296), (23552, 56320), (22528, 56320)]",False
1375,"[(22528, 56320), (23552, 56320), (23552, 57344), (22528, 57344)]",False
1376,"[(22528, 57344), (23552, 57344), (23552, 58368), (22528, 58368)]",False
1377,"[(22528, 58368), (23552, 58368), (23552, 59392), (22528, 59392)]",False
1378,"[(22528, 59392), (23552, 59392), (23552, 60416), (22528, 60416)]",False
1379,"[(22528, 60416), (23552, 60416), (23552, 61440), (22528, 61440)]",False
1380,"[(23552, 0), (24576, 0), (24576, 1024), (23552, 1024)]",False
1381,"[(23552, 1024), (24576, 1024), (24576, 2048), (23552, 2048)]",False
1382,"[(23552, 2048), (24576, 2048), (24576, 3072), (23552, 3072)]",False
1383,"[(23552, 3072), (24576, 3072), (24576, 4096), (23552, 4096)]",False
1384,"[(23552, 4096), (24576, 4096), (24576, 5120), (23552, 5120)]",False
1385,"[(23552, 5120), (24576, 5120), (24576, 6144), (23552, 6144)]",False
1386,"[(23552, 6144), (24576, 6144), (24576, 7168), (23552, 7168)]",False
1387,"[(23552, 7168), (24576, 7168), (24576, 8192), (23552, 8192)]",False
1388,"[(23552, 8192), (24576, 8192), (24576, 9216), (23552, 9216)]",False
1389,"[(23552, 9216), (24576, 9216), (24576, 10240), (23552, 10240)]",False
1390,"[(23552, 10240), (24576, 10240), (24576, 11264), (23552, 11264)]",False
1391,"[(23552, 11264), (24576, 11264), (24576, 12288), (23552, 12288)]",False
1392,"[(23552, 12288), (24576, 12288), (24576, 13312), (23552, 13312)]",False
1393,"[(23552, 13312), (24576, 13312), (24576, 14336), (23552, 14336)]",False
1394,"[(23552, 14336), (24576, 14336), (24576, 15360), (23552, 15360)]",False
1395,"[(23552, 15360), (24576, 15360), (24576, 16384), (23552, 16384)]",False
1396,"[(23552, 16384), (24576, 16384), (24576, 17408), (23552, 17408)]",False
1397,"[(23552, 17408), (24576, 17408), (24576, 18432), (23552, 18432)]",False
1398,"[(23552, 18432), (24576, 18432), (24576, 19456), (23552, 19456)]",False
1399,"[(23552, 19456), (24576, 19456), (24576, 20480), (23552, 20480)]",False
1400,"[(23552, 20480), (24576, 20480), (24576, 21504), (23552, 21504)]",False
1401,"[(23552, 21504), (24576, 21504), (24576, 22528), (23552, 22528)]",False
1402,"[(23552, 22528), (24576, 22528), (24576, 23552), (23552, 23552)]",False
1403,"[(23552, 23552), (24576, 23552), (24576, 24576), (23552, 24576)]",False
1404,"[(23552, 24576), (24576, 24576), (24576, 25600), (23552, 25600)]",False
1405,"[(23552, 25600), (24576, 25600), (24576, 26624), (23552, 26624)]",False
1406,"[(23552, 26624), (24576, 26624), (24576, 27648), (23552, 27648)]",False
1407,"[(23552, 27648), (24576, 27648), (24576, 28672), (23552, 28672)]",False
1408,"[(23552, 28672), (24576, 28672), (24576, 29696), (23552, 29696)]",False
1409,"[(23552, 29696), (24576, 29696), (24576, 30720), (23552, 30720)]",False
1410,"[(23552, 30720), (24576, 30720), (24576, 31744), (23552, 31744)]",False
1411,"[(23552, 31744), (24576, 31744), (24576, 32768), (23552, 32768)]",False
1412,"[(23552, 32768), (24576, 32768), (24576, 33792), (23552, 33792)]",False
1413,"[(23552, 33792), (24576, 33792), (24576, 34816), (23552, 34816)]",False
1414,"[(23552, 34816), (24576, 34816), (24576, 35840), (23552, 35840)]",False
1415,"[(23552, 35840), (24576, 35840), (24576, 36864), (23552, 36864)]",False
1416,"[(23552, 36864), (24576, 36864), (24576, 37888), (23552, 37888)]",False
1417,"[(23552, 37888), (24576, 37888), (24576, 38912), (23552, 38912)]",False
1418,"[(23552, 38912), (24576, 38912), (24576, 39936), (23552, 39936)]",False
1419,"[(23552, 39936), (24576, 39936), (24576, 40960), (23552, 40960)]",False
1420,"[(23552, 40960), (24576, 40960), (24576, 41984), (23552, 41984)]",False
1421,"[(23552, 41984), (24576, 41984), (24576, 43008), (23552, 43008)]",False
1422,"[(23552, 43008), (24576, 43008), (24576, 44032), (23552, 44032)]",False
1423,"[(23552, 44032), (24576, 44032), (24576, 45056), (23552, 45056)]",False
1424,"[(23552, 45056), (24576, 45056), (24576, 46080), (23552, 46080)]",False
1425,"[(23552, 46080), (24576, 46080), (24576, 47104), (23552, 47104)]",False
1426,"[(23552, 47104), (24576, 47104), (24576, 48128), (23552, 48128)]",False
1427,"[(23552, 48128), (24576, 48128), (24576, 49152), (23552, 49152)]",False
1428,"[(23552, 49152), (24576, 49152), (24576, 50176), (23552, 50176)]",False
1429,"[(23552, 50176), (24576, 50176), (24576, 51200), (23552, 51200)]",False
1430,"[(23552, 51200), (24576, 51200), (24576, 52224), (23552, 52224)]",False
1431,"[(23552, 52224), (24576, 52224), (24576, 53248), (23552, 53248)]",False
1432,"[(23552, 53248), (24576, 53248), (24576, 54272), (23552, 54272)]",False
1433,"[(23552, 54272), (24576, 54272), (24576, 55296), (23552, 55296)]",False
1434,"[(23552, 55296), (24576, 55296), (24576, 56320), (23552, 56320)]",False
1435,"[(23552, 56320), (24576, 56320), (24576, 57344), (23552, 57344)]",False
1436,"[(23552, 57344), (24576, 57344), (24576, 58368), (23552, 58368)]",False
1437,"[(23552, 58368), (24576, 58368), (24576, 59392), (23552, 59392)]",False
1438,"[(23552, 59392), (24576, 59392), (24576, 60416), (23552, 60416)]",False
1439,"[(23552, 60416), (24576, 60416), (24576, 61440), (23552, 61440)]",False
1440,"[(24576, 0), (25600, 0), (25600, 1024), (24576, 1024)]",False
1441,"[(24576, 1024), (25600, 1024), (25600, 2048), (24576, 2048)]",False
1442,"[(24576, 2048), (25600, 2048), (25600, 3072), (24576, 3072)]",False
1443,"[(24576, 3072), (25600, 3072), (25600, 4096), (24576, 4096)]",False
1444,"[(24576, 4096), (25600, 4096), (25600, 5120), (24576, 5120)]",False
1445,"[(24576, 5120), (25600, 5120), (25600, 6144), (24576, 6144)]",False
1446,"[(24576, 6144), (25600, 6144), (25600, 7168), (24576, 7168)]",False
1447,"[(24576, 7168), (25600, 7168), (25600, 8192), (24576, 8192)]",False
1448,"[(24576, 8192), (25600, 8192), (25600, 9216), (24576, 9216)]",False
1449,"[(24576, 9216), (25600, 9216), (25600, 10240), (24576, 10240)]",False
1450,"[(24576, 10240), (25600, 10240), (25600, 11264), (24576, 11264)]",False
1451,"[(24576, 11264), (25600, 11264), (25600, 12288), (24576, 12288)]",False
1452,"[(24576, 12288), (25600, 12288), (25600, 13312), (24576, 13312)]",False
1453,"[(24576, 13312), (25600, 13312), (25600, 14336), (24576, 14336)]",False
1454,"[(24576, 14336), (25600, 14336), (25600, 15360), (24576, 15360)]",False
1455,"[(24576, 15360), (25600, 15360), (25600, 16384), (24576, 16384)]",False
1456,"[(24576, 16384), (25600, 16384), (25600, 17408), (24576, 17408)]",False
1457,"[(24576, 17408), (25600, 17408), (25600, 18432), (24576, 18432)]",False
1458,"[(24576, 18432), (25600, 18432), (25600, 19456), (24576, 19456)]",False
1459,"[(24576, 19456), (25600, 19456), (25600, 20480), (24576, 20480)]",False
1460,"[(24576, 20480), (25600, 20480), (25600, 21504), (24576, 21504)]",False
1461,"[(24576, 21504), (25600, 21504), (25600, 22528), (24576, 22528)]",False
1462,"[(24576, 22528), (25600, 22528), (25600, 23552), (24576, 23552)]",False
1463,"[(24576, 23552), (25600, 23552), (25600, 24576), (24576, 24576)]",False
1464,"[(24576, 24576), (25600, 24576), (25600, 25600), (24576, 25600)]",False
1465,"[(24576, 25600), (25600, 25600), (25600, 26624), (24576, 26624)]",False
1466,"[(24576, 26624), (25600, 26624), (25600, 27648), (24576, 27648)]",False
1467,"[(24576, 27648), (25600, 27648), (25600, 28672), (24576, 28672)]",False
1468,"[(24576, 28672), (25600, 28672), (25600, 29696), (24576, 29696)]",False
1469,"[(24576, 29696), (25600, 29696), (25600, 30720), (24576, 30720)]",False
1470,"[(24576, 30720), (25600, 30720), (25600, 31744), (24576, 31744)]",False
1471,"[(24576, 31744), (25600, 31744), (25600, 32768), (24576, 32768)]",False
1472,"[(24576, 32768), (25600, 32768), (25600, 33792), (24576, 33792)]",False
1473,"[(24576, 33792), (25600, 33792), (25600, 34816), (24576, 34816)]",False
1474,"[(24576, 34816), (25600, 34816), (25600, 35840), (24576, 35840)]",False
1475,"[(24576, 35840), (25600, 35840), (25600, 36864), (24576, 36864)]",False
1476,"[(24576, 36864), (25600, 36864), (25600, 37888), (24576, 37888)]",False
1477,"[(24576, 37888), (25600, 37888), (25600, 38912), (24576, 38912)]",False
1478,"[(24576, 38912), (25600, 38912), (25600, 39936), (24576, 39936)]",False
1479,"[(24576, 39936), (25600, 39936), (25600, 40960), (24576, 40960)]",False
1480,"[(24576, 40960), (25600, 40960), (25600, 41984), (24576, 41984)]",False
1481,"[(24576, 41984), (25600, 41984), (25600, 43008), (24576, 43008)]",False
1482,"[(24576, 43008), (25600, 43008), (25600, 44032), (24576, 44032)]",False
1483,"[(24576, 44032), (25600, 44032), (25600, 45056), (24576, 45056)]",False
1484,"[(24576, 45056), (25600, 45056), (25600, 46080), (24576, 46080)]",False
1485,"[(24576, 46080), (25600, 46080), (25600, 47104), (24576, 47104)]",False
1486,"[(24576, 47104), (25600, 47104), (25600, 48128), (24576, 48128)]",False
1487,"[(24576, 48128), (25600, 48128), (25600, 49152), (24576, 49152)]",False
1488,"[(24576, 49152), (25600, 49152), (25600, 50176), (24576, 50176)]",False
1489,"[(24576, 50176), (25600, 50176), (25600, 51200), (24576, 51200)]",False
1490,"[(24576, 51200), (25600, 51200), (25600, 52224), (24576, 52224)]",False
1491,"[(24576, 52224), (25600, 52224), (25600, 53248), (24576, 53248)]",False
1492,"[(24576, 53248), (25600, 53248), (25600, 54272), (24576, 54272)]",False
1493,"[(24576, 54272), (25600, 54272), (25600, 55296), (24576, 55296)]",False
1494,"[(24576, 55296), (25600, 55296), (25600, 56320), (24576, 56320)]",False
1495,"[(24576, 56320), (25600, 56320), (25600, 57344), (24576, 57344)]",False
1496,"[(24576, 57344), (25600, 57344), (25600, 58368), (24576, 58368)]",False
1497,"[(24576, 58368), (25600, 58368), (25600, 59392), (24576, 59392)]",False
1498,"[(24576, 59392), (25600, 59392), (25600, 60416), (24576, 60416)]",False
1499,"[(24576, 60416), (25600, 60416), (25600, 61440), (24576, 61440)]",False
1500,"[(25600, 0), (26624, 0), (26624, 1024), (25600, 1024)]",False
1501,"[(25600, 1024), (26624, 1024), (26624, 2048), (25600, 2048)]",False
1502,"[(25600, 2048), (26624, 2048), (26624, 3072), (25600, 3072)]",False
1503,"[(25600, 3072), (26624, 3072), (26624, 4096), (25600, 4096)]",False
1504,"[(25600, 4096), (26624, 4096), (26624, 5120), (25600, 5120)]",False
1505,"[(25600, 5120), (26624, 5120), (26624, 6144), (25600, 6144)]",False
1506,"[(25600, 6144), (26624, 6144), (26624, 7168), (25600, 7168)]",False
1507,"[(25600, 7168), (26624, 7168), (26624, 8192), (25600, 8192)]",False
1508,"[(25600, 8192), (26624, 8192), (26624, 9216), (25600, 9216)]",False
1509,"[(25600, 9216), (26624, 9216), (26624, 10240), (25600, 10240)]",False
1510,"[(25600, 10240), (26624, 10240), (26624, 11264), (25600, 11264)]",False
1511,"[(25600, 11264), (26624, 11264), (26624, 12288), (25600, 12288)]",False
1512,"[(25600, 12288), (26624, 12288), (26624, 13312), (25600, 13312)]",False
1513,"[(25600, 13312), (26624, 13312), (26624, 14336), (25600, 14336)]",False
1514,"[(25600, 14336), (26624, 14336), (26624, 15360), (25600, 15360)]",False
1515,"[(25600, 15360), (26624, 15360), (26624, 16384), (25600, 16384)]",False
1516,"[(25600, 16384), (26624, 16384), (26624, 17408), (25600, 17408)]",False
1517,"[(25600, 17408), (26624, 17408), (26624, 18432), (25600, 18432)]",False
1518,"[(25600, 18432), (26624, 18432), (26624, 19456), (25600, 19456)]",False
